"Query","QueryPath","Custom","PCI DSS v3.2","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","349","10","1","index1","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","349","10","1","index1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=651","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","368","10","1","index2","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","368","10","1","index2","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=652","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","351","10","1","index1","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","351","10","1","index1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=653","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","370","10","1","index2","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","370","10","1","index2","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=654","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","675","12","1","loc1","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","675","12","1","loc1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=655","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","675","18","1","loc2","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","675","18","1","loc2","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=656","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","680","15","1","loc2","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","680","15","1","loc2","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=657","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","750","18","1","i","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","750","18","1","i","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=658","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","751","20","1","i","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","751","20","1","i","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=659","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/deletion_of_data_structure_sentinel.c","28","6","1","counter","itc-benchmarks-test-master/02.wo_Defects/deletion_of_data_structure_sentinel.c","28","6","1","counter","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=660","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/deletion_of_data_structure_sentinel.c","62","6","1","i","itc-benchmarks-test-master/02.wo_Defects/deletion_of_data_structure_sentinel.c","62","6","1","i","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=661","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/overrun_st.c","171","6","1","index","itc-benchmarks-test-master/02.wo_Defects/overrun_st.c","171","6","1","index","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=662","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/overrun_st.c","184","6","1","index","itc-benchmarks-test-master/02.wo_Defects/overrun_st.c","184","6","1","index","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=663","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/overrun_st.c","235","21","1","index","itc-benchmarks-test-master/02.wo_Defects/overrun_st.c","235","21","1","index","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=664","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/overrun_st.c","266","6","1","index1","itc-benchmarks-test-master/02.wo_Defects/overrun_st.c","266","6","1","index1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=665","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/overrun_st.c","282","6","1","index2","itc-benchmarks-test-master/02.wo_Defects/overrun_st.c","282","6","1","index2","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=666","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/underrun_st.c","45","6","1","index","itc-benchmarks-test-master/02.wo_Defects/underrun_st.c","45","6","1","index","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=667","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","751","9","1","loc","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","751","9","1","loc","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=668","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","750","9","1","loc","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","750","9","1","loc","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=669","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","778","4","1","memset","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","778","4","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=608","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","560","5","1","memset","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","560","5","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=609","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","601","5","1","memset","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","601","5","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=610","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/function_return_value_unchecked.c","190","8","1","memset","itc-benchmarks-test-master/01.w_Defects/function_return_value_unchecked.c","190","8","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=611","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","126","10","1","memset","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","126","10","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=612","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/sleep_lock.c","104","2","1","memset","itc-benchmarks-test-master/01.w_Defects/sleep_lock.c","104","2","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=613","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","146","6","1","memset","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","146","6","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=614","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","242","5","1","memset","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","242","5","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=615","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","271","5","1","memset","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","271","5","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=616","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","324","5","1","memset","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","324","5","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=617","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","332","5","1","memset","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","332","5","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=618","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","552","5","1","memset","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","552","5","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=619","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","593","5","1","memset","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","593","5","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=620","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","777","4","1","memset","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","777","4","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=621","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","588","5","1","memset","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","588","5","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=622","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","627","5","1","memset","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","627","5","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=623","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/function_return_value_unchecked.c","191","8","1","memset","itc-benchmarks-test-master/02.wo_Defects/function_return_value_unchecked.c","191","8","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=624","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","130","10","1","memset","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","130","10","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=625","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","147","5","1","memset","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","147","5","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=626","New"
"Use of Obsolete Functions","CPP\Cx\CPP Low Visibility\Use of Obsolete Functions Version:1","","","A9-Using Components with Known Vulnerabilities","","","A9-Using Components with Known Vulnerabilities","","itc-benchmarks-test-master/02.wo_Defects/wrong_arguments_func_pointer.c","243","5","1","memset","itc-benchmarks-test-master/02.wo_Defects/wrong_arguments_func_pointer.c","243","5","1","memset","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=627","New"
